,path,label_int
0,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000072_224resized.png,1
1,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000049_224resized.png,5
2,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000330_224resized.png,5
3,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000131_224resized.png,1
4,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000258_224resized.png,1
5,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000387_224resized.png,4
6,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000386_224resized.png,0
7,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000317_224resized.png,4
8,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000024_224resized.png,5
9,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000103_224resized.png,3
10,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000401_224resized.png,2
11,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000319_224resized.png,1
12,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000154_224resized.png,0
13,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000155_224resized.png,1
14,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000149_224resized.png,2
15,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000173_224resized.png,1
16,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000583_224resized.png,2
17,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000240_224resized.png,1
18,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000200_224resized.png,3
19,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000061_224resized.png,5
20,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000562_224resized.png,3
21,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000018_224resized.png,4
22,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000450_224resized.png,2
23,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000342_224resized.png,3
24,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000046_224resized.png,3
25,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000271_224resized.png,5
26,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000260_224resized.png,3
27,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000152_224resized.png,0
28,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000519_224resized.png,3
29,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000034_224resized.png,2
30,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000111_224resized.png,1
31,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000123_224resized.png,5
32,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000368_224resized.png,4
33,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000339_224resized.png,0
34,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000423_224resized.png,0
35,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000065_224resized.png,5
36,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000325_224resized.png,2
37,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000374_224resized.png,5
38,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000074_224resized.png,5
39,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000081_224resized.png,0
40,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000484_224resized.png,4
41,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000197_224resized.png,1
42,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000060_224resized.png,2
43,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000234_224resized.png,2
44,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000244_224resized.png,5
45,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000247_224resized.png,3
46,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000189_224resized.png,2
47,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000007_224resized.png,3
48,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000500_224resized.png,0
49,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000114_224resized.png,4
50,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000446_224resized.png,0
51,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000019_224resized.png,1
52,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000497_224resized.png,2
53,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000281_224resized.png,2
54,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000394_224resized.png,3
55,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000170_224resized.png,5
56,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000311_224resized.png,2
57,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000241_224resized.png,3
58,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000027_224resized.png,5
59,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000523_224resized.png,3
