,path,label_int
0,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000527_224resized.png,0
1,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000036_224resized.png,3
2,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000206_224resized.png,1
3,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000224_224resized.png,4
4,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000061_224resized.png,1
5,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000395_224resized.png,5
6,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000126_224resized.png,1
7,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000508_224resized.png,5
8,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000180_224resized.png,0
9,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000229_224resized.png,2
10,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000023_224resized.png,4
11,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000383_224resized.png,1
12,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000234_224resized.png,1
13,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000031_224resized.png,5
14,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000347_224resized.png,1
15,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000150_224resized.png,3
16,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000277_224resized.png,1
17,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000203_224resized.png,0
18,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000334_224resized.png,2
19,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000584_224resized.png,3
20,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000008_224resized.png,1
21,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000233_224resized.png,4
22,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000388_224resized.png,3
23,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000441_224resized.png,2
24,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000308_224resized.png,0
25,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000359_224resized.png,5
26,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000419_224resized.png,1
27,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000424_224resized.png,2
28,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000044_224resized.png,1
29,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000407_224resized.png,2
30,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000462_224resized.png,1
31,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000199_224resized.png,4
32,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000438_224resized.png,2
33,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000239_224resized.png,1
34,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000151_224resized.png,4
35,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000229_224resized.png,3
36,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000156_224resized.png,5
37,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000215_224resized.png,1
38,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000067_224resized.png,3
39,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000048_224resized.png,4
40,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000157_224resized.png,3
41,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000194_224resized.png,5
42,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000498_224resized.png,2
43,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000306_224resized.png,2
44,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000209_224resized.png,5
45,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000014_224resized.png,3
46,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000354_224resized.png,3
47,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000023_224resized.png,3
48,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000066_224resized.png,1
49,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000248_224resized.png,0
50,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000190_224resized.png,3
51,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000389_224resized.png,2
52,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000342_224resized.png,5
53,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000051_224resized.png,1
54,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000023_224resized.png,2
55,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000072_224resized.png,0
56,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000080_224resized.png,0
57,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000484_224resized.png,0
58,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000168_224resized.png,3
59,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000170_224resized.png,4
60,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000424_224resized.png,3
61,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000417_224resized.png,1
62,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000305_224resized.png,2
63,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000412_224resized.png,1
64,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000034_224resized.png,3
65,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000389_224resized.png,3
66,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000338_224resized.png,1
67,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000142_224resized.png,5
68,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000468_224resized.png,5
69,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000433_224resized.png,0
70,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000000_224resized.png,1
71,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000151_224resized.png,5
72,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000038_224resized.png,5
73,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000258_224resized.png,2
74,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000445_224resized.png,1
75,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000253_224resized.png,5
76,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000029_224resized.png,1
77,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000376_224resized.png,1
78,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000145_224resized.png,0
79,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000470_224resized.png,1
80,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000073_224resized.png,1
81,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000119_224resized.png,3
82,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000314_224resized.png,3
83,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000215_224resized.png,0
84,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000237_224resized.png,5
85,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000439_224resized.png,4
86,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000361_224resized.png,1
87,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000423_224resized.png,3
88,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000030_224resized.png,0
89,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000164_224resized.png,5
90,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000226_224resized.png,5
91,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000511_224resized.png,2
92,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000122_224resized.png,0
93,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000420_224resized.png,2
94,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000095_224resized.png,1
95,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000233_224resized.png,3
96,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000161_224resized.png,4
97,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000512_224resized.png,5
98,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000276_224resized.png,0
99,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000202_224resized.png,2
100,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000447_224resized.png,5
101,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000409_224resized.png,0
102,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000287_224resized.png,4
103,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000037_224resized.png,3
104,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000303_224resized.png,5
105,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000331_224resized.png,4
106,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000158_224resized.png,1
107,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000073_224resized.png,5
108,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000249_224resized.png,5
109,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000098_224resized.png,3
110,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000221_224resized.png,5
111,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000223_224resized.png,2
112,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000013_224resized.png,1
113,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000073_224resized.png,0
114,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000359_224resized.png,2
115,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000055_224resized.png,0
116,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000304_224resized.png,3
117,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000003_224resized.png,2
118,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000225_224resized.png,1
119,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000128_224resized.png,3
120,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000263_224resized.png,1
121,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000208_224resized.png,2
122,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000041_224resized.png,0
123,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000360_224resized.png,0
124,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000393_224resized.png,0
125,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000152_224resized.png,5
126,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000541_224resized.png,0
127,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000235_224resized.png,1
128,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000489_224resized.png,5
129,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000039_224resized.png,4
130,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000034_224resized.png,0
131,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000020_224resized.png,5
132,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000266_224resized.png,5
133,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000175_224resized.png,3
134,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000108_224resized.png,0
135,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000172_224resized.png,0
136,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000276_224resized.png,1
137,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000256_224resized.png,0
138,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000082_224resized.png,1
139,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000052_224resized.png,2
140,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000204_224resized.png,2
141,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000325_224resized.png,0
142,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000253_224resized.png,3
143,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000230_224resized.png,5
144,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000042_224resized.png,5
145,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000101_224resized.png,5
146,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000439_224resized.png,3
147,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000056_224resized.png,0
148,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000025_224resized.png,4
149,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000180_224resized.png,5
150,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000070_224resized.png,1
151,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000426_224resized.png,1
152,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000133_224resized.png,2
153,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000338_224resized.png,2
154,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000157_224resized.png,4
155,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000469_224resized.png,0
156,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000177_224resized.png,1
157,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000285_224resized.png,0
158,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000368_224resized.png,0
159,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000348_224resized.png,4
160,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000207_224resized.png,2
161,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000432_224resized.png,3
162,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000329_224resized.png,0
163,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000211_224resized.png,4
164,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000414_224resized.png,4
165,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000018_224resized.png,2
166,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000548_224resized.png,2
167,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000148_224resized.png,2
168,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000095_224resized.png,4
169,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000271_224resized.png,0
170,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000202_224resized.png,4
171,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000091_224resized.png,4
172,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000514_224resized.png,2
173,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000042_224resized.png,3
174,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000547_224resized.png,5
175,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000121_224resized.png,3
176,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000270_224resized.png,1
177,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000418_224resized.png,4
178,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000243_224resized.png,5
179,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000405_224resized.png,5
180,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000040_224resized.png,2
181,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000019_224resized.png,5
182,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000235_224resized.png,3
183,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000087_224resized.png,1
184,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000249_224resized.png,2
185,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000242_224resized.png,5
186,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000440_224resized.png,1
187,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000564_224resized.png,0
188,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000196_224resized.png,5
189,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000237_224resized.png,2
190,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000088_224resized.png,0
191,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000220_224resized.png,0
192,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000170_224resized.png,2
193,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000282_224resized.png,4
194,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000267_224resized.png,3
195,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000426_224resized.png,2
196,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000106_224resized.png,2
197,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000308_224resized.png,2
198,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000282_224resized.png,1
199,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000440_224resized.png,0
200,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000118_224resized.png,5
201,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000327_224resized.png,2
202,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000425_224resized.png,2
203,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000173_224resized.png,4
204,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000172_224resized.png,5
205,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000508_224resized.png,2
206,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000336_224resized.png,5
207,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000321_224resized.png,4
208,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000159_224resized.png,0
209,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000453_224resized.png,0
210,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000471_224resized.png,2
211,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000093_224resized.png,3
212,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000091_224resized.png,3
213,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000395_224resized.png,0
214,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000151_224resized.png,0
215,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000232_224resized.png,0
216,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000047_224resized.png,2
217,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000163_224resized.png,0
218,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000066_224resized.png,0
219,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000392_224resized.png,4
